important	adj. 重要的；有势力的	重要性
impose	v. 强加	控制与影响
impose	v. 强加于	控制与影响
impose	v. 强加；征收	控制与影响
impose	vt. 强加；征收	控制与影响
impossible	adj. 不可能的，办不到的	性质与特征
impress	v. 使印象深刻	记忆与注意
impress	vt. 使印象深刻	记忆与注意
impression	n. 印象；印记	记忆与注意
impressive	adj. 给人印象深刻的	记忆与注意
impressive	adj. 给人深刻印象的	记忆与注意
imprison	v. 关押，监禁；限制	法律与司法
imprison	v. 监禁	法律与司法
improper	adj. 不合适的，不适当的	正确与错误
improper	adj. 不适当的；不合理的	正确与错误
improve	v. 改善；使更好	变化与发展
improve	v. 改善；提高	变化与发展
improvement	n. 改进，改善；改进之处	变化与发展
improvement	n. 改进，改善；改进处	变化与发展
impulse	n. 冲动；推动	情绪与感受
impulse	n. 冲动；脉冲	情绪与感受
impulsive	adj. 冲动的	性格与品质
impurity	n. 杂质；不纯	物质与材料
in	prep. 在…里；进入	功能词
inaccessible	adj. 达不到的，难接近的	状态与情况
inaccurate	adj. 不精密的，不准确的	正确与错误
inaction	n. 不作为	状态与情况
inadequacy	n. 不足	状态与情况
inadequate	adj. 不充足的，不适当的	状态与情况
inadequate	adj. 不足的	状态与情况
inadequate	adj. 不足的，不够的	状态与情况
inanimate	adj. 无生命的	性质与特征
inappropriate	adj. 不合适的	正确与错误
inasmuch	adv. 因为，由于	功能词
inaugurate	v. 使就职；开始	特殊类别
inaugurate	vt. 开创；举行就职典礼	特殊类别
incalculable	adj. 不可估量的	数量与度量
incapable	adj. 无能力的；无资格的	状态与情况
incense	n. 香，熏香；香气	日常用品与工具
incentive	n. 刺激	态度与意愿
incentive	n. 刺激，鼓励	态度与意愿
incentive	n. 动机，刺激	态度与意愿
inch	n. 英寸	数量与度量
incidence	n. 几率，发生率	数量与度量
incidence	n. 发生率	数量与度量
incidence	n. 发生率，影响；入射	数量与度量
incident	n. 发生的事，事件	状态与情况
incident	n. 发生的事；事件	状态与情况
incidentally	adv. 附带地；顺便提及	特殊类别
incidentally	adv. 顺便地，附带	特殊类别
incidentally	adv. 顺便提一句	特殊类别
inclination	n. 倾斜，点头；斜坡	空间与方位
incline	n. 坡度	空间与方位
incline	n. 斜坡 v. 使倾斜	空间与方位
incline	v. 倾向于	态度与意愿
incline	v. 倾向；倾斜	态度与意愿
include	v. 包含	关系与异同
include	v. 包括，包含	关系与异同
include	vt. 包括，包含	关系与异同
inclusive	adj. 包括一切的；包容的	关系与异同
inclusive	adj. 包括的	关系与异同
income	n. 收入；收益	经济与金融
incomparable	adj. 无比的，无可匹敌的	优劣评价
incompatibility	n. 不兼容	关系与异同
incompatible	adj. 不相容的	关系与异同
incompetence	n. 无能	优劣评价
incompetent	adj. 无能力的，不胜任的	优劣评价
incomplete	adj. 不完全的，未完成的	状态与情况
incorporate	v. 合并	关系与异同
incorporate	v. 结合，合并，收编	关系与异同
incorporate	vt. 合并；包含	关系与异同
incorrect	adj. 不正确的，错误的	正确与错误
increase	v. 增加 n. 增加	增长与减少
increasingly	adv. 日益，越来越多地	增长与减少
incredible	adj. 不可思议的	特殊类别
incredible	adj. 难以置信的，惊人的	特殊类别
incredible	adj. 难以置信的；惊人的	特殊类别
incur	v. 引起，导致	因果与逻辑
incur	vt. 招致，引起；遭受	因果与逻辑
indeed	adv. 确实；真正地	特殊类别
indefinite	adj. 不明确的；不定的	状态与情况
indefinite	adj. 无限期的	状态与情况
indefinite	adj. 无限期的；不确定的	状态与情况
independence	n. 独立，自主，自立	状态与情况
independence	n. 独立；自主	状态与情况
independence	n. 独立；自主，自立	状态与情况
independent	adj. 独立的；自主的	状态与情况
independently	adv. 独立地	状态与情况
index	n. 指数；标志，指标	数量与度量
index	n. 索引；指数	数量与度量
index	n. 索引；指数，指标	数量与度量
India	n. 印度	专有名词
Indian	adj. 印度的 n. 印度人	专有名词
indicate	v. 标示，表示；表明	语言与交流
indicate	v. 表明	语言与交流
indicate	vt. 标示，表示，表明	语言与交流
indication	n. 指出，指示；迹象，暗示	语言与交流
indication	n. 指示；表明	语言与交流
indication	n. 迹象；指示	语言与交流
indicative	adj. 指示的	语言与交流
indicative	adj. 指示的；象征的	语言与交流
indicative	adj. 指示的；陈述的	语言与交流
indifferent	adj. 冷漠的	态度与意愿
indifferent	adj. 冷漠的；不关心的	态度与意愿
indifferent	adj. 冷漠的；不积极的	态度与意愿
indignant	adj. 愤怒的；愤慨的	情绪与感受
indignant	adj. 愤慨的，义愤的	情绪与感受
indignation	n. 愤怒，愤慨，义愤	情绪与感受
indirect	adj. 间接的，婉转的	性质与特征
indirect	adj. 间接的；不坦率的	性质与特征
indiscriminately	adv. 不加区分地	特殊类别
indispensable	adj. 必不可少的	重要性
indispensable	adj. 必不可少的，必需的	重要性
individual	adj. 个别的 n. 个人	人物与身份
individual	adj. 个别的；独特的	性质与特征
individual	adj. 特殊的	性质与特征
individual	n. 个人	人物与身份
indoor	adj. 室内的	空间与方位
indoor	adj. 室内的；室内进行的	空间与方位
indoors	adv. 在室内，在屋里	空间与方位
induce	v. 劝诱；引起	因果与逻辑
induce	v. 引诱	因果与逻辑
induce	vt. 引导，劝；引起，导致	因果与逻辑
induction	n. 就职；归纳推理	因果与逻辑
indulge	v. 放纵	特殊类别
indulge	v. 放纵（感情），纵情	特殊类别
indulge	v. 沉溺；纵容	特殊类别
industrial	adj. 工业的，产业的	经济与金融
industrial	adj. 工业的；产业的	经济与金融
industrialize	v. 使工业化	经济与金融
industrialize	v. 工业化	经济与金融
industrious	adj. 勤劳的，勤奋的	性格与品质
industrious	adj. 勤奋的	性格与品质
industry	n. 工业，产业；勤劳	经济与金融
ineffective	adj. 无效的	优劣评价
inefficient	adj. 效率低的，无能的	优劣评价
inertia	n. 不活动，惰性；惯性	科学技术
inertia	n. 惯性；无力	科学技术
inescapable	adj. 不可避免的	状态与情况
inevitable	adj. 不可避免的	状态与情况
inevitable	adj. 不可避免的，必然的	状态与情况
inevitably	adv. 不可避免地	状态与情况
inexhaustible	adj. 无穷无尽的	数量与度量
inexpensive	adj. 花费不多的，廉价的	购物与消费
infant	n. 婴儿	人物与身份
infant	n. 婴儿 adj. 幼稚的	人物与身份
infect	v. 传染；感染	身体与健康
infect	v. 使受影响	控制与影响
infect	v. 感染	身体与健康
infect	vt. 传染，感染；影响	身体与健康
infectious	adj. 传染的；感染性的	身体与健康
infectious	adj. 传染的；有感染力的	身体与健康
infectious	adj. 感染的，传染的	身体与健康
infer	v. 推断	因果与逻辑
infer	v. 推论，推断；猜想	因果与逻辑
infer	vt. 推论，推断；猜想	因果与逻辑
inference	n. 推论；推断	因果与逻辑
inference	n. 推论；推断的结果	因果与逻辑
inferior	adj. 下等的；劣等的	优劣评价
inferior	adj. 劣等的 n. 下属	优劣评价
inferior	adj. 劣等的 n. 下级	优劣评价
inferior	adj. 较差的 n. 下级	优劣评价
inferior	adj. 较差的；下级的	优劣评价
inferiority	n. 自卑；次等	情绪与感受
infinite	adj. 无限的	数量与度量
infinite	adj. 无限的，无数的	数量与度量
infinite	adj. 无限的；无数的	数量与度量
infinite	adj. 无限的；无穷的	数量与度量
infinite	n. 无限；无穷（大）	数量与度量
infinitely	adv. 无限地，无边地	数量与度量
infinity	n. 无穷大	数量与度量
inflate	v. （使）膨胀	增长与减少
inflation	n. 通货膨胀	经济与金融
inflation	n. 通货膨胀，物价飞涨	经济与金融
inflation	n. 通货膨胀；膨胀	经济与金融
inflict	vt. 使遭受；强加	控制与影响
influence	n. 影响 v. 影响	控制与影响
influence	n. 影响，影响力	控制与影响
influence	n. 影响；势力	控制与影响
influence	n. 影响；势力 v. 影响	控制与影响
influential	adj. 有影响力的	控制与影响
influential	adj. 有影响的；有权势的	控制与影响
inform	v. 通知；告知	语言与交流
inform	vt. 通知；告知	语言与交流
information	n. 消息，信息；通知	媒体与传播
ingenious	adj. 巧妙的；灵巧的	认知与理解
ingenious	adj. 精巧制成的；机灵的	认知与理解
ingenuity	n. 创造力	认知与理解
ingenuity	n. 机灵；设计新颖	认知与理解
ingredient	n. 成分，原料	事物与部件
ingredient	n. 成分；原料	事物与部件
ingredient	n. 组成部分，原料；要素	事物与部件
ingredient	n. 配料，成分	事物与部件
inhabit	v. 居住于，栖息于	居住与建筑
inhabit	vt. 居住于，栖居于	居住与建筑
inhabitant	n. 居民，住户	人物与身份
inhale	v. 吸入	身体与健康
inherent	adj. 固有的	性质与特征
inherent	adj. 固有的，生来的	性质与特征
inherent	adj. 固有的；内在的	性质与特征
inherit	v. 继承	获取与给予
inherit	v. 继承（传统等）	获取与给予
inherit	v. 继承；遗传	获取与给予
inherit	vt. 继承	获取与给予
inheritance	n. 继承；遗产	获取与给予
inhibit	vt. 阻止，妨碍，抑制	控制与影响
initial	adj. 初步的，最初的	时间与频率
initial	adj. 最初的	时间与频率
initial	adj. 最初的 n. 首字母	时间与频率
initial	adj. 词首的	时间与频率
initially	adv. 最初，开始	时间与频率
initially	adv. 最初，起初	时间与频率
initiate	v. 开始，创始；启蒙	建立与破坏
initiate	v. 开始，发起	建立与破坏
initiate	vt. 开始；发起	建立与破坏
initiative	n. 主动性	态度与意愿
initiative	n. 主动性；倡议	态度与意愿
initiative	n. 主动权，自主权	态度与意愿
initiative	n. 倡议；新方案	计划与安排
inject	v. 注射；注入	身体与健康
inject	vt. 注射；注入	身体与健康
injection	n. 注射，注入；充满	身体与健康
injection	n. 注射；注入	身体与健康
injure	v. 伤害，损害，损伤	身体与健康
injure	v. 使受伤	身体与健康
injure	vt. 伤害；损害	身体与健康
injury	n. 损害，伤害；受伤处	身体与健康
injustice	n. 不公正	正确与错误
ink	n. 墨水，油墨	物质与材料
inland	adj. 内陆的；内地的	空间与方位
inland	adj. 国内的；内地的	空间与方位
inlet	n. 小湾，水湾；进口，入口	自然与天气
inlet	n. 水湾；进口	自然与天气
inn	n. 小旅店，小酒店	居住与建筑
inn	n. 小旅店；小酒店	居住与建筑
inner	adj. 内部的；内心的	空间与方位
innocent	adj. 无辜的；天真的	法律与司法
innocent	adj. 清白的；幼稚的	法律与司法
innovate	v. 创新，革新	变化与发展
innovation	n. 创新，改革；新设施	变化与发展
innovation	n. 创新；革新	变化与发展
innovation	n. 改革，创新	变化与发展
innovative	adj. 创新的，革新的	变化与发展
innumerable	adj. 无数的，数不清的	数量与度量
inorganic	adj. 无生物的；无机的	科学技术
input	n. 输入 vt. 输入	计算机与信息
input	n. 输入；投入 v. 输入	计算机与信息
input	n. 输入；投入的资金	计算机与信息
input	v. 输入 n. 输入	计算机与信息
inquire	v. 打听，询问；调查	语言与交流
inquire	v. 询问	语言与交流
inquiry	n. 询问	语言与交流
inquiry	n. 询问，打听；调查	语言与交流
insane	adj. 疯狂的；精神失常的	身体与健康
insect	n. 昆虫，虫	动物与植物
insecure	adj. 不安全的	状态与情况
insert	v. 插入，放进	操作与处理
insert	v. 插入；嵌入	操作与处理
insert	vt. 插入，嵌入；登载	操作与处理
inside	prep. 在…里面	功能词
insight	n. 洞察力，洞悉	认知与理解
insight	n. 洞察力；洞悉，见识	认知与理解
insight	n. 洞察力；见解	认知与理解
insignificant	adj. 无意义的；低微的	重要性
insist	v. 主张，坚持	态度与意愿
insist	v. 坚持；坚决要求	态度与意愿
insist	v. 坚持；坚持要求	态度与意愿
insistent	adj. 坚持的	态度与意愿
inspect	v. 检查，审查；检阅	操作与处理
inspect	vt. 检查；视察	操作与处理
inspection	n. 检阅；检查，审查	操作与处理
inspector	n. 检查员	人物与身份
inspector	n. 检查员；巡官	人物与身份
inspiration	n. 灵感	认知与理解
inspiration	n. 灵感；鼓舞	认知与理解
inspiration	n. 灵感；鼓舞人心的人	认知与理解
inspire	v. 鼓励	帮助与合作
inspire	v. 鼓舞；启发	帮助与合作
inspire	v. 鼓舞；激发	帮助与合作
inspire	vt. 鼓舞；启发	帮助与合作
inspire	vt. 鼓舞；激发	帮助与合作
instability	n. 不稳定性	状态与情况
install	v. 安装	操作与处理
install	v. 安装，设置	操作与处理
install	vt. 安装；任命	操作与处理
installation	n. 安装；就职	操作与处理
installation	n. 安装；装置	操作与处理
installment	n. 分期付款	经济与金融
instance	n. 例子，实例，事例	特殊类别
instance	n. 情况，例子	特殊类别
instant	adj. 立即的	时间与频率
instant	adj. 立即的 n. 瞬间	时间与频率
instant	adj. 立即的；速溶的	时间与频率
instant	n. 瞬间 adj. 立即的	时间与频率
instantaneous	adj. 即时的，瞬间的	时间与频率
instantaneous	adj. 瞬间的，即刻的	时间与频率
instantly	adv. 立即，即刻	时间与频率
instead	adv. 代替，顶替；反而	特殊类别
instead	adv. 作为替代；却，反而	特殊类别
instinct	n. 本能，天性；直觉	认知与理解
instinct	n. 本能；直觉	认知与理解
instinct	n. 本能；直觉，生性	认知与理解
instinctively	adv. 本能地	认知与理解
institute	n. 研究所 vt. 设立	组织与机构
institute	n. 研究所，学会，学院	组织与机构
institute	n. 研究所；学院	组织与机构
institute	v. 建立 n. 机构；学院	组织与机构
institution	n. 机构	组织与机构
institution	n. 机构；制度	组织与机构
instruct	v. 指导；命令	教育与学习
instruct	v. 指示；教导	教育与学习
instruct	vt. 指导；命令	教育与学习
instruct	vt. 教导；指示	教育与学习
instruction	n. 命令；教学	教育与学习
instruction	n. 指示；用法说明	语言与交流
instruction	n. 指示；说明	语言与交流
instructional	adj. 指导的，教育的	教育与学习
instructor	n. 指导者，教员	人物与身份
instrument	n. 仪器，器械，工具	日常用品与工具
instrument	n. 仪器，工具；乐器	日常用品与工具
instrument	n. 工具；仪器	日常用品与工具
instrumental	adj. 器乐的；有帮助的	音乐与表演
instrumental	adj. 有帮助的；起作用的	帮助与合作
insufficient	adj. 不足的	状态与情况
insufficient	adj. 不足的；不适当的	状态与情况
insulate	v. 使绝缘，使绝热	科学技术
insulate	vt. 使绝缘；隔离	科学技术
insulation	n. 绝缘	科学技术
insulator	n. 隔离者；绝缘体	科学技术
insult	v. 侮辱	竞争与冲突
insult	vt. 侮辱 n. 侮辱	竞争与冲突
insurance	n. 保险，保险费	经济与金融
insurance	n. 保险；保险费	经济与金融
