access	v. 获取 n. 接近，入口
everybody	pron. 每人，人人
cart	n. 二轮运货马车
theoretical	adj. 理论（上）的
herd	n. 兽群，牧群 v. 放牧
fatal	adj. 致命的
England	n. 英格兰；英国
sportsman	n. 运动员
intensity	n. 强度；强烈
violet	n. 紫罗兰
agree	v. 同意；持相同意见
lens	n. 镜头；透镜，镜片
attitude	n. 态度，看法；姿势
dirt	n. 尘，污物，污垢；土
assemble	v. 集合，召集；装配
slender	adj. 细长的；微薄的
sticky	adj. 粘性的；胶粘的
drawer	n. 抽屉
dormitory	n. 集体寝室；宿舍
ray	n. 光线；射线，辐射线
delicious	adj. 美味的；怡人的
admit	v. 承认；准许进入
thread	n. 线；线索
poet	n. 诗人
somehow	adv. 由于某种原因
mate	n. 伙伴，同事；配偶
character	n. 性格；角色
across	prep. 横过；在…对面
organ	n. 器官；机构
gesture	n. 姿势，手势；姿态
equality	n. 等同，平等；相等
landlady	n. 女房东；女地主
attend	v. 出席；照顾，护理
proof	n. 证据；证明
cover	v. 盖；包括 n. 盖子
fasten	v. 扎牢，扣住
push	v. 推；推动
rib	n. 肋，肋骨
light	adj. 轻的；少量的
stir	v. 搅拌，搅动
earthquake	n. 地震；大震荡
concentration	n. 专注；浓度
make	v. 做，制造；使
wind	v. 绕，缠绕
guilty	adj. 内疚的；有罪的
blaze	n. 火；闪光 v. 燃烧
invest	v. 投资；投入
cloudy	adj. 多云的；云一般的
grandson	n. 孙子，外孙子
feeling	n. 感觉，知觉；感情
trap	n. 陷阱；诡计 v. 诱骗
race	n. 比赛，竞赛，竞争
overlook	v. 忽略；眺望
spade	n. 铲，铁锹
whistle	n. 口哨 v. 吹口哨
action	n. 行动；作用
bolt	n. 插销；螺栓 v. 闩门
drug	n. 药，药物，药材
nitrogen	n. 氮
listen	v. 听，留神听；听从
murderer	n. 杀人犯，凶手
evidence	n. 根据；证据
inhabitant	n. 居民，住户
instead	adv. 代替，顶替；反而
alike	adj. 相像；十分相似
lesson	n. 功课，课；课程
medium	n. 媒介 adj. 中等的
lest	conj. 以免；惟恐
cancel	v. 取消，撤销
butter	n. 黄油；奶油
pill	n. 药丸，丸剂
fairly	adv. 相当；公平地
horn	n. 角；喇叭
melt	v. 融化
preposition	n. 前置词，介词
fruitful	adj. 多产的；肥沃的
middle	n. 中间；中部
leap	v. 跳，跃 n. 跳跃
million	num. 百万 n. 许多
know	v. 知道；认识
biology	n. 生物学
voluntary	adj. 自愿的，志愿的
acquire	v. 获得；学到
independent	adj. 独立的；自主的
wheel	n. 轮，车轮
hole	n. 洞；孔
symbol	n. 象征；符号，记号
curious	adj. 好奇的；稀奇古怪的
bay	n. 湾
forbid	v. 禁止，不许；阻止
refer	v. 谈到
finally	adv. 最后
nylon	n. 尼龙，耐纶
ambition	n. 雄心，抱负，野心
electric	adj. 电的，电动的
velocity	n. 速度
relax	v. 使松弛
golf	n. 高尔夫球
bone	n. 骨，骨骼
glory	n. 光荣；荣誉的事
interpret	v. 口译；解释，说明
want	n. 需要；缺乏
mood	n. 心情，情绪；语气
coach	n. 长途公共汽车
examination	n. 考试；检查，细查
kindness	n. 仁慈，好意
terror	n. 恐怖，惊骇
heroine	n. 女英雄；女主角
cricket	n. 板球；蟋蟀
retreat	v. （被迫）退却；后退
curve	n. 曲线；弯 v. 弄弯
structural	adj. 结构的，构造的
via	prep. 经过；通过
misunderstand	v. 误解，误会，曲解
pond	n. 池塘
precaution	n. 预防；警惕
shore	n. 滨，岸
autumn	n. 秋，秋季
prospect	n. 展望；前景，前程
question	n. 问题；疑问
front	adj. 前面的 n. 前部
broadcast	n. 广播，播音
background	n. 背景，经历；后景
appearance	n. 外观；出现，来到
fur	n. 软毛；毛皮，裘皮
pronoun	n. 代词
coarse	adj. 粗的，粗糙的
clarify	v. 澄清，阐明
remote	adj. 相隔很远的；冷淡的
investigation	n. 调查，调查研究
boat	n. 小船，艇
attractive	adj. 有吸引力的
occupy	v. 占领；占，占有
agony	n. 极度痛苦
platform	n. 平台；站台
communism	n. 共产主义
not	adv. 不，没有
intensive	adj. 加强的；精耕细作的
maybe	adv. 大概，或许；也许
disgust	n. 厌恶，憎恶
utilize	v. 利用
protection	n. 保护
connect	v. 连接，连结；联系
cancel	vt. 取消，撤销；删去
explosive	adj. 爆炸的 n. 炸药
numerous	adj. 众多的
govern	vt. 统治；治理
analyse	vt. 分析；分解
discourage	vt. 使泄气；劝阻
resemble	vt. 像，类似于
remote	adj. 遥远的；偏僻的
salary	n. 薪金，薪水
pollution	n. 污染，污染物
pretend	vt. 装作，假装
kettle	n. 水壶
wreck	n. 残骸 vt. 破坏
drunk	adj. 醉的；陶醉的
calculate	vt. 计算；估计
persistent	adj. 坚持的；持续的
sake	n. 缘故，理由
conceal	vt. 隐藏；隐瞒
audience	n. 听众，观众，读者
meanwhile	adv. 与此同时
possess	vt. 占用，拥有
competent	adj. 有能力的，能胜任的
investment	n. 投资，投资额；投入
neutral	adj. 中立的；中性的
scratch	v. 抓；刮 n. 划痕
optional	adj. 可以任选的
require	vt. 需要；要求
circular	adj. 圆的；循环的
analysis	n. 分析
click	v. 点击 n. 咔嗒声
fashionable	adj. 流行的，时髦的
devise	vt. 设计，发明
apparent	adj. 表面上的，明显的
journalist	n. 新闻工作者，新闻记者
exposure	n. 暴露，揭露；曝光
temper	n. 脾气 vt. 缓和
protective	adj. 保护的，防护的
sideways	adv. 斜着，侧身
multicultural	adj. 融合多种文化的
object	n. 物体；对象 vi. 反对
humble	adj. 谦逊的；地位低的
chapter	n. 章，回，篇
harbour	n. 港口 vt. 心怀
independent	adj. 独立的；自主的
carriage	n. 客车厢，四轮马车
cliff	n. 悬崖，峭壁
infinite	adj. 无限的；无穷的
concede	vt. 承认；让步
elect	vt. 选举，推选；选择
weekly	adv. 每周
result	n. 结果；成果
golf	n. 高尔夫球运动
selfish	adj. 自私的，利己的
sexism	n. 性别偏见，性别歧视
commission	n. 委员会；佣金
headline	n. 大字标题；新闻提要
connect	vt. 连接；联系
rational	adj. 理性的；合理的
policy	n. 政策，方针；保险单
editorial	n. 社论 adj. 编辑的
resume	v. 继续；恢复 n. 简历
rebuild	v. 重建，改造；复原
committee	n. 委员会，全体委员
namely	adv. 即，也就是
artistic	adj. 艺术的；艺术家的
union	n. 工会；联合
plentiful	adj. 丰富的；充足的
halt	v. 停止 n. 停住
component	n. 组成部分；组件
consultant	n. 顾问
sunset	n. 日落；晚霞
obvious	adj. 明显的
illustration	n. 说明，图解，例证
disguise	vt. 伪装；掩饰
wrap	vt. 包裹，缠绕
surgery	n. 外科，外科手术；手术室
liberal	adj. 自由的；慷慨的
violent	adj. 暴力的；猛烈的
harmony	n. 调和，协调，和谐
resolve	v. 解决；决心
chill	n. 寒冷，寒意
confront	vt. 面对；遭遇
dominate	vt. 支配；统治
imitate	vt. 模仿，仿效，仿制
faithful	adj. 忠诚的；如实的
reproduce	v. 复制，再现；繁殖，生殖
institution	n. 机构；制度
pad	n. 衬垫；便笺本
provocation	n. 激怒，刺激；挑衅，挑拨
ambition	n. 雄心；野心
scholarship	n. 奖学金；学问，学识
exceed	vt. 超过，胜过，超出
besides	prep. 除…之外
preposition	n. 介词
enlarge	vt. 扩大，扩展，放大
implement	n. 工具 vt. 实施
export	v. 出口；输出
Christ	n. 基督，救世主
murder	n. 谋杀 v. 谋杀
pat	n. 轻拍 adj. 恰当的
fantasy	n. 想象，幻想；想象的产物
horsepower	n. 马力
visibility	n. 能见度
invitation	n. 邀请；请柬
paw	n. 爪子 v. 抓，扒
enormous	adj. 巨大的，庞大的
moisture	n. 潮湿，湿气
toast	n. 烤面包；祝酒
frustrate	vt. 使沮丧；挫败
external	adj. 外部的，外面的
aside	adv. 在旁边，到旁边
circumstance	n. 情况；环境
revise	v. 修订，修改；复习
authority	n. 权威；权力
creature	n. 生物；动物
harm	n. 伤害 vt. 损害
semiconductor	n. 半导体
rope	n. 绳子
provided	conj. 假如，若是
instrument	n. 仪器，工具；乐器
gasoline	n. 汽油
indispensable	adj. 必不可少的，必需的
medium	adj. 中等的 n. 媒介
lens	n. 透镜，镜片，镜头
wisdom	n. 智慧，才智；名言
fatal	adj. 致命的；重大的
nowhere	adv. 任何地方都不
motive	n. 动机，目的
romantic	adj. 浪漫的；多情的
motivate	vt. 激励，激发
spoil	v. 损坏；宠坏
airline	n. 航空公司；航线
multiply	vt. 增加，繁殖；乘
ridge	n. 山脊
pilot	n. 飞行员；领航员
umbrella	n. 伞，雨伞
approval	n. 赞成，同意，批准
mobile	adj. 移动的；流动的
perform	v. 表演；履行
multiple	adj. 多样的；多重的
peak	n. 顶峰；高峰
evolution	n. 进化，演化，发展
portrait	n. 肖像，画像
halfway	adv. 半路；中途
expose	vt. 使接触；揭露
concentrate	v. 集中；专心
magnet	n. 磁铁
explosion	n. 爆炸；激增
weld	vt. 焊接
up-to-date	adj. 最新的；现代的
complaint	n. 抱怨，怨言；控告
translation	n. 翻译；译文，译本
cancer	n. 癌，癌症；肿瘤
personnel	n. 人员，员工
hopeless	adj. 没有希望的，绝望的
outlook	n. 观点，看法；展望，前景
fountain	n. 喷泉；源泉
offense	n. 冒犯；犯规
breadth	n. 宽度；幅度，幅面
catalog	n. 目录 vt. 编目
channel	n. 频道；渠道
focus	n. 焦点 v. 集中
invisible	adj. 看不见的，无形的
entire	adj. 全部的，整个的
pea	n. 豌豆
pill	n. 药丸
wrist	n. 腕，腕关节
approach	n. 方法；接近 v. 靠近
myth	n. 杜撰出来的人；神话
flour	n. 面粉；粉，粉状物质
implication	n. 含义；暗示
camel	n. 骆驼
fierce	adj. 凶猛的；狂热的
bump	v. 碰，撞 n. 肿块
reservation	n. 预订；保留
per	prep. 每，每一
proceed	vi. 继续进行；行进，前进
considering	prep. 鉴于，考虑到
corporation	n. 公司，企业，社团
loyalty	n. 忠诚，忠心
bulb	n. 电灯泡，球状物
dismiss	vt. 解雇；驳回
propose	v. 提议；求婚
intelligence	n. 智力；情报
reform	v. 改革；改良
draught	n. 穿堂风
daylight	n. 白昼，日光，黎明
install	vt. 安装；任命
integration	n. 综合
indication	n. 迹象；指示
bulk	n. 体积；大批
coach	n. 教练；长途汽车
despair	n. 绝望 v. 绝望
champion	n. 冠军；拥护者
gum	n. 口香糖；树胶
circuit	n. 电路，线路；环行，巡行
pine	n. 松树 v. 渴望
magnificent	adj. 宏伟的；壮丽的
guy	n. 家伙，伙计
respectively	adv. 分别地；各自地
protection	n. 保护，防护
pint	n. 品脱
restrict	vt. 限制，约束，限定
instant	adj. 立即的 n. 瞬间
conjunction	n. 接合，连接，联合；连词
peer	n. 同龄人 v. 凝视
orderly	adj. 整洁的；有秩序的
costly	adj. 昂贵的，价值高的
roast	v. 烤，烘 n. 烤肉
violence	n. 猛烈，激烈；暴力
succession	n. 连续；继承
accordingly	adv. 因此，所以；照着
consequence	n. 结果，后果；重要，重大
product	n. 产品，产物；乘积
particularly	adv. 特别，尤其
dominant	adj. 支配的；占优势的
heading	n. 标题
lover	n. 爱好者；情人
vinegar	n. 醋
intellectual	n. 知识分子
cheat	v. 欺骗；作弊 n. 骗子
framework	n. 框架；体系
undoubtedly	adv. 毋庸置疑地，肯定地
infect	vt. 传染，感染；影响
tide	n. 潮，潮汐；潮流，趋势
prohibit	vt. 禁止，不准
bacteria	n. 细菌
minor	adj. 较小的；次要的
arrow	n. 箭，箭状物；箭头符号
cop	n. 警察
fuel	n. 燃料 v. 加燃料
hostile	adj. 敌方的；不友善的
aeroplane	n. 飞机
manner	n. 方式；态度
employee	n. 受雇者，雇员，雇工
associate	v. 联想；交往 n. 同事
pray	v. 祈祷，祈求；请求，恳求
lad	n. 男孩，小伙子
crawl	vi. 爬，爬行；缓慢地行进
identical	adj. 完全相同的，同一的
lag	vi. 走得慢 n. 落后
towel	n. 毛巾，手巾
charity	n. 慈善；慈善机构
academic	adj. 学术的；学院的
function	n. 功能 v. 运作
employer	n. 雇佣者，雇主
pit	n. 坑；矿井
lap	n. 膝部；一圈
mineral	n. 矿物，矿石，矿物质
stock	n. 股票；库存
representative	n. 代表 adj. 典型的
suspend	vt. 暂停，终止；吊，悬
pigeon	n. 鸽子
well-known	adj. 众所周知的，著名的
beneath	prep. 在…下面
terror	n. 恐怖；惊骇
comparison	n. 比较，对照；比拟，比喻
surge	v. 汹涌；激增
lest	conj. 唯恐，以免
heroic	adj. 英雄的；英勇的
sway	v. 摇摆；影响
basis	n. 基础，根据；原则
tutor	n. 导师；家庭教师
senator	n. 参议员
adventure	n. 奇遇；冒险，冒险活动
successive	adj. 连续的，接连的
condition	n. 状况，状态；环境
thirsty	adj. 渴的；渴望的
ceremony	n. 典礼，仪式，礼节
obligation	n. 义务，责任
improve	v. 改善；提高
gym	n. 体育馆；健身房
rarely	adv. 很少，难得
evil	adj. 邪恶的 n. 罪恶
governor	n. 州长；主管
twist	v. 扭曲；扭伤
locate	vt. 找出；位于
unite	v. 联合，统一
lavatory	n. 盥洗室，厕所
exterior	adj. 外部的 n. 外表
technique	n. 技术，技巧，技能
combat	n. 战斗 v. 斗争
troop	n. 部队；一群
scenery	n. 风景，景色；舞台布景
unity	n. 团结；统一
effective	adj. 有效的；有影响的
pursue	vt. 追求；从事
similarly	adv. 类似地，相似地
convey	vt. 传达；运送
muscle	n. 肌肉，体力；力量，实力
design	v. 设计 n. 图案
extra	adj. 额外的
generous	adj. 慷慨的；宽厚的
victim	n. 牺牲者，受害者
possibility	n. 可能；可能的事
lane	n. 小路；车道
garlic	n. 大蒜
chief	adj. 主要的 n. 首领
accord	n. 一致；协议
aircraft	n. 飞机，飞行器
automatic	adj. 自动的；无意识的
doubtful	adj. 难以预测的；怀疑的
despite	prep. 不管，不顾
opening	n. 开口；空缺
industrial	adj. 工业的，产业的
obey	v. 顺从，服从
conduct	n. 行为 vt. 进行
stable	adj. 稳定的；稳固的
lamb	n. 羔羊，小羊；羔羊肉
pillow	n. 枕头
harness	vt. 利用 n. 马具
fantastic	adj. 极好的；奇异的
sketch	n. 素描；草图
tidy	adj. 整洁的；整齐的
respond	vi. 回应；反应
incident	n. 发生的事，事件
maintenance	n. 维护；保养
marry	v. 结婚；娶，嫁
decay	v. 腐烂；衰败
absorb	vt. 吸收；使全神贯注
supply	vt. 供应，供给
concern	n. 关心 vt. 涉及
circulate	v. 循环；传播
liberty	n. 自由
liable	adj. 有责任的；易于…的
cargo	n. 船货，货物
confidential	adj. 机密的；秘密的
drift	v. 漂流 n. 趋势
element	n. 元素；要素
chaos	n. 混乱，紊乱
mankind	n. 人类
abundant	adj. 丰富的；充足的
pace	n. 步伐；速度
exclaim	vi. 呼喊，惊叫
probable	adj. 很可能的，大概的
forecast	v. 预测 n. 预报
uncover	vt. 揭露；揭开
recognize	vt. 认出；承认
pack	v. 打包；塞满 n. 包
restraint	n. 克制；限制
input	n. 输入 vt. 输入
cue	n. 提示；暗示
volt	n. 伏特，伏
reality	n. 现实，实际；真实
stereotype	n. 陈规；刻板印象
enroll	v. 入学；招收
offend	vt. 冒犯；违反
molecule	n. 分子
resign	v. 辞职；放弃
bathe	v. 洗澡；游泳
workman	n. 工人，劳动者，工匠
sophisticated	adj. 精密的；复杂的
sunrise	n. 日出；朝霞
entertainment	n. 娱乐；款待
document	n. 文件；证件
starve	v. 挨饿，饿死
battery	n. 电池；一系列
chase	v. 追逐，追赶；追求
accident	n. 意外，事故
marine	adj. 海洋的；海军的
clay	n. 黏土，泥土；肉体
anyway	adv. 无论如何
promote	vt. 促进；提升
routine	adj. 例行的 n. 惯例
attack	n. 攻击 vt. 进攻
humour	n. 幽默，诙谐，幽默感
divorce	v. 离婚；分离
currency	n. 通货，货币；通行，流行
canal	n. 运河，沟渠；管
attach	vt. 附加；使依恋
distribute	vt. 分发，分送；分布
ankle	n. 踝，踝关节
convict	vt. 定罪 n. 囚犯
legislation	n. 立法；法规
clause	n. 条款；从句，分句
quiz	n. 小测验；问答比赛
participate	vi. 参与，参加；分享
ingredient	n. 成分；原料
surplus	adj. 过剩的 n. 剩余
correspondence	n. 信件；通信
refresh	v. 振作精神，恢复活力
librarian	n. 图书馆管理员
intimate	adj. 亲密的；个人的
reporter	n. 记者
declaration	n. 宣言；声明
disclose	v. 揭示；透露
religion	n. 宗教，宗教信仰
diagram	n. 图解，图表，简图
claw	n. 爪子 v. 抓，撕
torture	n. 折磨 vt. 拷打
prayer	n. 祈祷；祷文
tragedy	n. 悲剧；惨事
charm	n. 魅力 vt. 吸引
clap	v. 拍手；鼓掌
purple	adj. 紫的 n. 紫色
quit	vt. 停止，放弃；离开，辞
economical	adj. 节约的；经济的
prosperous	adj. 繁荣的，兴旺的
polish	vt. 擦亮；润色
cabinet	n. 橱，柜；内阁
chart	n. 图表；海图
optical	adj. 光学的；视觉的
fashion	n. 时尚；方式
insurance	n. 保险，保险费
preface	n. 序言，前言，引言
principle	n. 原则；原理
lid	n. 盖子，盖
tedious	adj. 冗长乏味的，沉闷的
source	n. 来源；出处
secure	adj. 安全的；牢固的
domestic	adj. 国内的；家庭的
deception	n. 欺骗；诡计，骗局
basically	adv. 基本上，从根本上说
donation	n. 捐款；捐赠
avenue	n. 林荫道，道路，大街
immense	adj. 巨大的；极好的
